,startDate,stopDate,model,day,dayPath,cand,candPath,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor,sampling_time_avg,sampling_time_median,sampling_time_total,sampling_time_cum_total
0,2021-05-31 12:00:00,2021-06-22 12:00:00,Bu2019lm,['2459366-2459388' '2459366-2459388' '2459366-2459388'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/']",['ZTF21abdequz' 'ZTF21abdpqpq' 'ZTF21abfmpwn'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/lc_ZTF21abdequz_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/lc_ZTF21abdpqpq_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/lc_ZTF21abfmpwn_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdequz/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdpqpq/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abfmpwn/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdequz/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdpqpq/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abfmpwn/Bu2019lm_result.json']",[ True  True  True],[1670.035382 2179.980948 4247.44388 ],['pymultinest' 'pymultinest' 'pymultinest'],[ -2.03699387  -5.67281297 -10.36034927],[0.03768731 0.04972723 0.06799148],[0. 0. 0.],[ -2.03699387  -5.67281297 -10.36034927],2699.1534033333332,2179.980948,8097.460209999999,8097.460209999999
1,2021-05-31 12:00:00,2021-06-22 12:00:00,TrPi2018,['2459366-2459388' '2459366-2459388' '2459366-2459388'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/']",['ZTF21abdequz' 'ZTF21abdpqpq' 'ZTF21abfmpwn'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/lc_ZTF21abdequz_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/lc_ZTF21abdpqpq_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/lc_ZTF21abfmpwn_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdequz/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdpqpq/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abfmpwn/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdequz/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdpqpq/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abfmpwn/TrPi2018_result.json']",[ True  True  True],[2386.288584 6052.009464 5523.779476],['pymultinest' 'pymultinest' 'pymultinest'],[ -6.1309379  -10.89339835 -12.60022964],[0.13602944 0.15146472 0.16160983],[0. 0. 0.],[ -6.1309379  -10.89339835 -12.60022964],4654.025841333333,5523.779476,13962.077524,13962.077524
2,2021-05-31 12:00:00,2021-06-22 12:00:00,nugent-hyper,['2459366-2459388' '2459366-2459388' '2459366-2459388'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/']",['ZTF21abdequz' 'ZTF21abdpqpq' 'ZTF21abfmpwn'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/lc_ZTF21abdequz_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/lc_ZTF21abdpqpq_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/lc_ZTF21abfmpwn_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdequz/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdpqpq/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abfmpwn/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdequz/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdpqpq/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abfmpwn/nugent-hyper_result.json']",[ True  True  True],[2567.381576 3487.377818 5119.421308],['pymultinest' 'pymultinest' 'pymultinest'],[ -4.49902692 -10.74066007 -12.49059811],[0.06849192 0.08482706 0.11362249],[0. 0. 0.],[ -4.49902692 -10.74066007 -12.49059811],3724.726900666667,3487.377818,11174.180702000001,11174.180702000001
3,2021-06-19 12:00:00,2021-06-22 12:00:00,Bu2019lm,['2459385-2459388' '2459385-2459388'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/']",['ZTF21abhvfrj' 'ZTF21abhvued'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/lc_ZTF21abhvfrj_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/lc_ZTF21abhvued_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvfrj/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvued/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvfrj/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvued/Bu2019lm_result.json']",[ True  True],[4146.910123 4560.671206],['pymultinest' 'pymultinest'],[-12.94841697 -19.10656795],[0.07025697 0.08711059],[0. 0.],[-12.94841697 -19.10656795],4353.7906645,4353.7906645,8707.581329,16805.041538999998
4,2021-06-19 12:00:00,2021-06-22 12:00:00,TrPi2018,['2459385-2459388' '2459385-2459388'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/']",['ZTF21abhvfrj' 'ZTF21abhvued'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/lc_ZTF21abhvfrj_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/lc_ZTF21abhvued_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvfrj/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvued/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvfrj/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvued/TrPi2018_result.json']",[ True  True],[6485.900429 5273.575976],['pymultinest' 'pymultinest'],[-12.98521415 -22.48646479],[0.15663737 0.17110819],[0. 0.],[-12.98521415 -22.48646479],5879.738202500001,5879.738202500001,11759.476405000001,25721.553929
5,2021-06-19 12:00:00,2021-06-22 12:00:00,nugent-hyper,['2459385-2459388' '2459385-2459388'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/']",['ZTF21abhvfrj' 'ZTF21abhvued'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/lc_ZTF21abhvfrj_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/lc_ZTF21abhvued_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvfrj/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvued/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvfrj/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvued/nugent-hyper_result.json']",[ True  True],[1566.600739 3829.45346 ],['pymultinest' 'pymultinest'],[ -9.04454547 -19.78345961],[0.07057057 0.0863341 ],[0. 0.],[ -9.04454547 -19.78345961],2698.0270995,2698.0270995,5396.054199,16570.234901000003
6,2021-06-19 12:00:00,2021-06-23 12:00:00,Bu2019lm,['2459385-2459389' '2459385-2459389'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/']",['ZTF21abhvfrj' 'ZTF21abhvued'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/lc_ZTF21abhvfrj_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/lc_ZTF21abhvued_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvfrj/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvued/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvfrj/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvued/Bu2019lm_result.json']",[ True  True],[3307.522902 3736.420257],['pymultinest' 'pymultinest'],[-12.94841697 -19.10656795],[0.07025697 0.08711059],[0. 0.],[-12.94841697 -19.10656795],3521.9715795,3521.9715795,7043.943159,23848.984698
7,2021-06-19 12:00:00,2021-06-23 12:00:00,TrPi2018,['2459385-2459389' '2459385-2459389'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/']",['ZTF21abhvfrj' 'ZTF21abhvued'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/lc_ZTF21abhvfrj_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/lc_ZTF21abhvued_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvfrj/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvued/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvfrj/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvued/TrPi2018_result.json']",[ True  True],[5140.52784  4817.711304],['pymultinest' 'pymultinest'],[-12.98521415 -22.48646479],[0.15663737 0.17110819],[0. 0.],[-12.98521415 -22.48646479],4979.119572,4979.119572,9958.239144,35679.793073
8,2021-06-19 12:00:00,2021-06-23 12:00:00,nugent-hyper,['2459385-2459389' '2459385-2459389'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/']",['ZTF21abhvfrj' 'ZTF21abhvued'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/lc_ZTF21abhvfrj_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/lc_ZTF21abhvued_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvfrj/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvued/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvfrj/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvued/nugent-hyper_result.json']",[ True  True],[1548.774759 4157.787968],['pymultinest' 'pymultinest'],[ -9.04454547 -19.78345961],[0.07057057 0.0863341 ],[0. 0.],[ -9.04454547 -19.78345961],2853.2813634999998,2853.2813634999998,5706.5627269999995,22276.797628000004
9,2021-06-20 12:00:00,2021-06-23 12:00:00,Bu2019lm,['2459386-2459389' '2459386-2459389'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/']",['ZTF21abhvfrj' 'ZTF21abhvued'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/lc_ZTF21abhvfrj_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/lc_ZTF21abhvued_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvfrj/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvued/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvfrj/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvued/Bu2019lm_result.json']",[ True  True],[3275.891303 3292.265136],['pymultinest' 'pymultinest'],[-12.94841697 -19.10656795],[0.07025697 0.08711059],[0. 0.],[-12.94841697 -19.10656795],3284.0782195,3284.0782195,6568.156439,30417.141137
