,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
0,2459366-2459388,2021-05-31 12:00:00,2021-06-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/,ZTF21abdequz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/lc_ZTF21abdequz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdequz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdequz/Bu2019lm_result.json,True,1670.035382,pymultinest,-2.036993867,0.037687307,0.0,-2.036993867
1,2459366-2459388,2021-05-31 12:00:00,2021-06-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/,ZTF21abdpqpq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/lc_ZTF21abdpqpq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdpqpq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abdpqpq/Bu2019lm_result.json,True,2179.980948,pymultinest,-5.672812968,0.049727232,0.0,-5.672812968
2,2459366-2459388,2021-05-31 12:00:00,2021-06-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/,ZTF21abfmpwn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459366-2459388/lc_ZTF21abfmpwn_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abfmpwn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459366-2459388/ZTF21abfmpwn/Bu2019lm_result.json,True,4247.44388,pymultinest,-10.36034927,0.067991476,0.0,-10.36034927
3,2459385-2459388,2021-06-19 12:00:00,2021-06-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/,ZTF21abhvfrj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/lc_ZTF21abhvfrj_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvfrj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvfrj/nugent-hyper_result.json,True,1566.600739,pymultinest,-9.04454547,0.070570575,0.0,-9.04454547
4,2459385-2459389,2021-06-19 12:00:00,2021-06-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/,ZTF21abhvfrj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/lc_ZTF21abhvfrj_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvfrj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvfrj/nugent-hyper_result.json,True,1548.774759,pymultinest,-9.04454547,0.070570575,0.0,-9.04454547
5,2459386-2459389,2021-06-20 12:00:00,2021-06-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/,ZTF21abhvfrj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/lc_ZTF21abhvfrj_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvfrj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvfrj/nugent-hyper_result.json,True,1467.240943,pymultinest,-9.04454547,0.070570575,0.0,-9.04454547
6,2459385-2459388,2021-06-19 12:00:00,2021-06-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/,ZTF21abhvued,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459388/lc_ZTF21abhvued_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvued/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459388/ZTF21abhvued/Bu2019lm_result.json,True,4560.671206,pymultinest,-19.10656795,0.087110592,0.0,-19.10656795
7,2459385-2459389,2021-06-19 12:00:00,2021-06-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/,ZTF21abhvued,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459385-2459389/lc_ZTF21abhvued_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvued/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459385-2459389/ZTF21abhvued/Bu2019lm_result.json,True,3736.420257,pymultinest,-19.10656795,0.087110592,0.0,-19.10656795
8,2459386-2459389,2021-06-20 12:00:00,2021-06-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/,ZTF21abhvued,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/lc_ZTF21abhvued_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvued/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvued/Bu2019lm_result.json,True,3292.265136,pymultinest,-19.10656795,0.087110592,0.0,-19.10656795
9,2459388-2459391,2021-06-22 12:00:00,2021-06-25 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459388-2459391/,ZTF21abhywxv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459388-2459391/lc_ZTF21abhywxv_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459388-2459391/ZTF21abhywxv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459388-2459391/ZTF21abhywxv/Bu2019lm_result.json,True,1929.490149,pymultinest,-8.736029167,0.054444076,0.0,-8.736029167
10,2459389-2459392,2021-06-23 12:00:00,2021-06-26 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/,ZTF21abhywxv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/lc_ZTF21abhywxv_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abhywxv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abhywxv/Bu2019lm_result.json,True,2400.587281,pymultinest,-10.05227054,0.056392567,0.0,-10.05227054
11,2459390-2459393,2021-06-24 12:00:00,2021-06-27 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/,ZTF21abhywxv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abhywxv_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abhywxv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abhywxv/Bu2019lm_result.json,True,5289.49936,pymultinest,-10.75840305,0.058042131,0.0,-10.75840305
