,jd,mag,mag_unc,filter,limmag,programid
0,2459359.7641204,99.0,99.0,g,19.8956651048256,3.0
1,2459361.7059028,99.0,99.0,r,20.4927979163285,3.0
2,2459361.7461458,99.0,99.0,g,20.1739217342683,3.0
3,2459363.7020486,99.0,99.0,r,21.1236372682659,3.0
4,2459363.7909028,99.0,99.0,g,20.1156864291124,3.0
5,2459364.6971296,99.0,99.0,i,20.3528130164839,2.0
6,2459364.8107755,99.0,99.0,r,20.395765385895,3.0
7,2459366.7039815,19.916985702243,0.086004772692496,r,20.9225651104202,3.0
8,2459366.743669,19.6240822721195,0.0591745609489616,g,21.0356304503968,3.0
9,2459372.7796528,99.0,99.0,i,17.3264404511337,2.0
10,2459377.6995833,19.9407258837296,0.149071553781534,i,20.349124727407,2.0
