,jd,mag,mag_unc,filter,limmag,programid
0,2459361.9476736,99.0,99.0,g,19.6646771265039,2.0
1,2459362.7247685,99.0,99.0,g,20.5379335653536,2.0
2,2459362.7900231,99.0,99.0,r,20.5032085584826,2.0
3,2459362.8159838,99.0,99.0,r,20.6773340463187,2.0
4,2459362.8354282,99.0,99.0,i,20.1460436929768,2.0
5,2459362.897338,99.0,99.0,g,20.2019435092175,2.0
6,2459363.7758681,99.0,99.0,g,20.7661297144739,2.0
7,2459363.8329051,99.0,99.0,r,20.5553160793565,2.0
8,2459363.9154861,99.0,99.0,r,20.5807636269408,2.0
9,2459363.9412963,99.0,99.0,g,20.1424252636874,2.0
10,2459364.8377199,99.0,99.0,r,21.0088701645958,2.0
11,2459365.8788079,99.0,99.0,i,20.4871547019157,2.0
12,2459366.7944792,99.0,99.0,g,21.444238815071,2.0
13,2459366.8509028,99.0,99.0,r,21.2103574546156,2.0
14,2459366.8820833,99.0,99.0,r,21.0365402749644,2.0
15,2459367.7953125,99.0,99.0,g,21.3249186495958,2.0
16,2459367.8378588,99.0,99.0,r,21.1698494054248,2.0
17,2459367.8775231,99.0,99.0,r,20.9817744427195,2.0
18,2459368.7058218,19.4525796220828,0.0428041812881423,g,21.2157499242913,2.0
19,2459368.8112731,19.6364846020823,0.0503971679297899,r,21.2223550613209,2.0
20,2459368.8143056,19.9590141372487,0.135711410179319,i,20.4693590181415,2.0
21,2459368.8429282,19.4710535359156,0.0372242461892376,g,21.3858745454589,2.0
22,2459368.8807407,19.6668008179241,0.0538315708282983,r,21.1810939747664,2.0
23,2459373.6932176,99.0,99.0,i,20.4706620767054,2.0
24,2459376.7324537,99.0,99.0,g,21.4915431160117,2.0
25,2459376.7751736,99.0,99.0,r,21.3241278473286,2.0
26,2459376.8206134,99.0,99.0,r,21.4142388264178,2.0
27,2459376.8600579,99.0,99.0,g,21.4959953497478,2.0
28,2459377.8335648,99.0,99.0,g,21.5211623163962,2.0
29,2459377.8612847,99.0,99.0,g,21.4312760885299,2.0
30,2459377.8958796,99.0,99.0,r,21.2102674794744,2.0
31,2459378.7083449,99.0,99.0,g,21.3598431480674,2.0
32,2459378.754838,99.0,99.0,r,21.2163436888679,2.0
33,2459378.774213,99.0,99.0,i,20.6669591559769,2.0
34,2459378.8232176,99.0,99.0,r,21.3813057788255,2.0
35,2459378.8404282,99.0,99.0,g,21.4734937329922,2.0
36,2459381.8377315,99.0,99.0,i,20.5378670962593,2.0
37,2459382.7226042,99.0,99.0,g,20.7500431284957,2.0
38,2459382.7983449,99.0,99.0,g,20.9422556171168,2.0
39,2459382.8378935,99.0,99.0,r,20.9882387592396,2.0
